date,match_id,home_team,away_team,home_goals,away_goals,round
2022-11-20T00:00:00,WC2022T-001,Qatar,Ecuador,0,2,Group A
2022-11-21T00:00:00,WC2022T-002,Senegal,Netherlands,0,2,Group A
2022-11-21T00:00:00,WC2022T-003,England,Iran,6,2,Group B
2022-11-21T00:00:00,WC2022T-004,USA,Wales,1,1,Group B
2022-11-22T00:00:00,WC2022T-005,Argentina,Saudi Arabia,1,2,Group C
2022-11-22T00:00:00,WC2022T-006,Mexico,Poland,0,0,Group C
2022-11-22T00:00:00,WC2022T-007,France,Australia,4,1,Group D
2022-11-22T00:00:00,WC2022T-008,Denmark,Tunisia,0,0,Group D
2022-11-23T00:00:00,WC2022T-009,Germany,Japan,1,2,Group E
2022-11-23T00:00:00,WC2022T-010,Spain,Costa Rica,7,0,Group E
2022-11-23T00:00:00,WC2022T-011,Morocco,Croatia,0,0,Group F
2022-11-23T00:00:00,WC2022T-012,Belgium,Canada,1,0,Group F
2022-11-24T00:00:00,WC2022T-013,Switzerland,Cameroon,1,0,Group G
2022-11-24T00:00:00,WC2022T-014,Brazil,Serbia,2,0,Group G
2022-11-24T00:00:00,WC2022T-015,Portugal,Ghana,3,2,Group H
2022-11-24T00:00:00,WC2022T-016,Uruguay,South Korea,0,0,Group H
2022-11-25T00:00:00,WC2022T-017,Qatar,Senegal,1,3,Group A
2022-11-25T00:00:00,WC2022T-018,Netherlands,Ecuador,1,1,Group A
2022-11-25T00:00:00,WC2022T-019,Wales,Iran,0,2,Group B
2022-11-25T00:00:00,WC2022T-020,England,USA,0,0,Group B
2022-11-26T00:00:00,WC2022T-021,Poland,Saudi Arabia,2,0,Group C
2022-11-26T00:00:00,WC2022T-022,Argentina,Mexico,2,0,Group C
2022-11-26T00:00:00,WC2022T-023,Tunisia,Australia,0,1,Group D
2022-11-26T00:00:00,WC2022T-024,France,Denmark,2,1,Group D
2022-11-27T00:00:00,WC2022T-025,Japan,Costa Rica,0,1,Group E
2022-11-27T00:00:00,WC2022T-026,Spain,Germany,1,1,Group E
2022-11-27T00:00:00,WC2022T-027,Belgium,Morocco,0,2,Group F
2022-11-27T00:00:00,WC2022T-028,Croatia,Canada,4,1,Group F
2022-11-28T00:00:00,WC2022T-029,Cameroon,Serbia,3,3,Group G
2022-11-28T00:00:00,WC2022T-030,Brazil,Switzerland,1,0,Group G
